test_id,algorithm,knapsack_type,status,time_sec,peak_memory_mb,optimal_value,n,capacity,capacity_to_weight_ratio,pearson_corr,density_variance
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_04,DP,01,SUCCESS,0.12960,2.9756,10161,28,4910,0.446756,0.248508,1977.515777951536
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_04,BranchAndBound,01,SUCCESS,0.00030,0.0039,10161,28,4910,0.446756,0.248508,1977.515777951536
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_04,Backtracking,01,SUCCESS,0.37530,0.0057,10161,28,4910,0.446756,0.248508,1977.515777951536
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_04,GomoryCut,01,SUCCESS,0.20995,0.0703,10161,28,4910,0.446756,0.248508,1977.515777951536
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_04,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,28,4910,0.446756,0.248508,1977.515777951536
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_04,GreedyFractional,fractional,SUCCESS,0.00013,0.0026,10192,28,4910,0.446756,0.248508,1977.515777951536
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_04,PrimalSimplex,fractional,SUCCESS,0.20264,0.0580,10192,28,4910,0.446756,0.248508,1977.515777951536
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_04,DualSimplex,fractional,SUCCESS,0.20007,0.0645,10192,28,4910,0.446756,0.248508,1977.515777951536
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_04,Greedy01,01,SUCCESS,0.00011,0.0018,10161,28,4910,0.446756,0.248508,1977.515777951536
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_04,DPUnbounded,unbounded,SUCCESS,0.06649,0.1881,1163433,28,4910,0.446756,0.248508,1977.515777951536
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_05,DP,01,SUCCESS,0.10184,2.3857,5702,20,5476,0.475536,0.996429,0.0030726755663016527
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_05,BranchAndBound,01,SUCCESS,0.00275,0.0038,5702,20,5476,0.475536,0.996429,0.0030726755663016527
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_05,Backtracking,01,SUCCESS,0.24981,0.0040,5702,20,5476,0.475536,0.996429,0.0030726755663016527
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_05,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,20,5476,0.475536,0.996429,0.0030726755663016527
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_05,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,20,5476,0.475536,0.996429,0.0030726755663016527
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_05,GreedyFractional,fractional,SUCCESS,0.00012,0.0020,5741,20,5476,0.475536,0.996429,0.0030726755663016527
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_05,PrimalSimplex,fractional,SUCCESS,0.07369,0.0324,5741,20,5476,0.475536,0.996429,0.0030726755663016527
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_05,DualSimplex,fractional,SUCCESS,0.07204,0.0358,5741,20,5476,0.475536,0.996429,0.0030726755663016527
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_05,Greedy01,01,SUCCESS,0.00012,0.0015,5536,20,5476,0.475536,0.996429,0.0030726755663016527
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_05,DPUnbounded,unbounded,SUCCESS,0.04962,0.2097,6498,20,5476,0.475536,0.996429,0.0030726755663016527
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_06,DP,01,SUCCESS,0.07919,1.8527,4361,21,3968,0.461988,0.909389,463.06435941637983
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_06,BranchAndBound,01,SUCCESS,0.00036,0.0031,4361,21,3968,0.461988,0.909389,463.06435941637983
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_06,Backtracking,01,SUCCESS,0.36668,0.0050,4361,21,3968,0.461988,0.909389,463.06435941637983
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_06,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,21,3968,0.461988,0.909389,463.06435941637983
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_06,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,21,3968,0.461988,0.909389,463.06435941637983
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_06,GreedyFractional,fractional,SUCCESS,0.00012,0.0018,4428,21,3968,0.461988,0.909389,463.06435941637983
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_06,PrimalSimplex,fractional,SUCCESS,0.06861,0.0344,4428,21,3968,0.461988,0.909389,463.06435941637983
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_06,DualSimplex,fractional,SUCCESS,0.06779,0.0382,4428,21,3968,0.461988,0.909389,463.06435941637983
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_06,Greedy01,01,SUCCESS,0.00011,0.0016,4289,21,3968,0.461988,0.909389,463.06435941637983
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_06,DPUnbounded,unbounded,SUCCESS,0.03661,0.1522,392832,21,3968,0.461988,0.909389,463.06435941637983
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_07,DP,01,SUCCESS,0.00445,0.1333,2336,5,1493,0.472779,-0.934575,199754.8734199839
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_07,BranchAndBound,01,SUCCESS,0.00013,0.0021,2336,5,1493,0.472779,-0.934575,199754.8734199839
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_07,Backtracking,01,SUCCESS,0.00012,0.0019,2336,5,1493,0.472779,-0.934575,199754.8734199839
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_07,GomoryCut,01,SUCCESS,0.00143,0.0067,2336,5,1493,0.472779,-0.934575,199754.8734199839
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_07,SimplexBnB,01,SUCCESS,0.01001,0.0090,2336,5,1493,0.472779,-0.934575,199754.8734199839
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_07,GreedyFractional,fractional,SUCCESS,0.00010,0.0011,2356,5,1493,0.472779,-0.934575,199754.8734199839
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_07,PrimalSimplex,fractional,SUCCESS,0.00105,0.0043,2356,5,1493,0.472779,-0.934575,199754.8734199839
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_07,DualSimplex,fractional,SUCCESS,0.00101,0.0045,2356,5,1493,0.472779,-0.934575,199754.8734199839
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_07,Greedy01,01,SUCCESS,0.00009,0.0010,2336,5,1493,0.472779,-0.934575,199754.8734199839
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_07,DPUnbounded,unbounded,SUCCESS,0.00469,0.0578,1492000,5,1493,0.472779,-0.934575,199754.8734199839
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_08,DP,01,SUCCESS,0.34468,7.7079,11915,32,11582,0.598699,0.364650,7937.303180950183
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_08,BranchAndBound,01,SUCCESS,0.00036,0.0044,11915,32,11582,0.598699,0.364650,7937.303180950183
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_08,Backtracking,01,SUCCESS,1.09030,0.0060,11915,32,11582,0.598699,0.364650,7937.303180950183
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_08,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,32,11582,0.598699,0.364650,7937.303180950183
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_08,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,32,11582,0.598699,0.364650,7937.303180950183
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_08,GreedyFractional,fractional,SUCCESS,0.00016,0.0030,11916,32,11582,0.598699,0.364650,7937.303180950183
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_08,PrimalSimplex,fractional,SUCCESS,0.32210,0.0748,11916,32,11582,0.598699,0.364650,7937.303180950183
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_08,DualSimplex,fractional,SUCCESS,0.31907,0.0833,11916,32,11582,0.598699,0.364650,7937.303180950183
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_08,Greedy01,01,SUCCESS,0.00012,0.0019,11915,32,11582,0.598699,0.364650,7937.303180950183
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_08,DPUnbounded,unbounded,SUCCESS,0.17900,0.4427,5848910,32,11582,0.598699,0.364650,7937.303180950183
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_09,DP,01,SUCCESS,0.32623,7.1745,9237,38,9680,0.445672,0.695739,27.544786604824875
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_09,BranchAndBound,01,SUCCESS,0.00051,0.0040,9237,38,9680,0.445672,0.695739,27.544786604824875
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_09,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,38,9680,0.445672,0.695739,27.544786604824875
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_09,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,38,9680,0.445672,0.695739,27.544786604824875
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_09,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,38,9680,0.445672,0.695739,27.544786604824875
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_09,GreedyFractional,fractional,SUCCESS,0.00015,0.0026,9274,38,9680,0.445672,0.695739,27.544786604824875
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_09,PrimalSimplex,fractional,SUCCESS,0.54881,0.1024,9274,38,9680,0.445672,0.695739,27.544786604824875
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_09,DualSimplex,fractional,SUCCESS,0.54186,0.1142,9274,38,9680,0.445672,0.695739,27.544786604824875
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_09,Greedy01,01,SUCCESS,0.00013,0.0020,9040,38,9680,0.445672,0.695739,27.544786604824875
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_09,DPUnbounded,unbounded,SUCCESS,0.15532,0.3701,319407,38,9680,0.445672,0.695739,27.544786604824875
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_10,DP,01,SUCCESS,0.48863,10.8615,15017,40,11999,0.612541,0.866650,1029.393141481483
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_10,BranchAndBound,01,SUCCESS,0.00150,0.0055,15017,40,11999,0.612541,0.866650,1029.393141481483
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_10,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,40,11999,0.612541,0.866650,1029.393141481483
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_10,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,40,11999,0.612541,0.866650,1029.393141481483
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_10,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,40,11999,0.612541,0.866650,1029.393141481483
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_10,GreedyFractional,fractional,SUCCESS,0.00016,0.0036,15082,40,11999,0.612541,0.866650,1029.393141481483
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_10,PrimalSimplex,fractional,SUCCESS,0.78411,0.1134,15082,40,11999,0.612541,0.866650,1029.393141481483
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_10,DualSimplex,fractional,SUCCESS,0.78361,0.1266,15082,40,11999,0.612541,0.866650,1029.393141481483
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_10,Greedy01,01,SUCCESS,0.00014,0.0022,14899,40,11999,0.612541,0.866650,1029.393141481483
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_10,DPUnbounded,unbounded,SUCCESS,0.21849,0.4586,2447796,40,11999,0.612541,0.866650,1029.393141481483
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_11,DP,01,SUCCESS,0.31558,7.1535,12480,33,9669,0.571031,0.540388,5217.344086766265
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_11,BranchAndBound,01,SUCCESS,0.00093,0.0046,12480,33,9669,0.571031,0.540388,5217.344086766265
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_11,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,33,9669,0.571031,0.540388,5217.344086766265
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_11,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,33,9669,0.571031,0.540388,5217.344086766265
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_11,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,33,9669,0.571031,0.540388,5217.344086766265
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_11,GreedyFractional,fractional,SUCCESS,0.00015,0.0030,12565,33,9669,0.571031,0.540388,5217.344086766265
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_11,PrimalSimplex,fractional,SUCCESS,0.37814,0.0788,12565,33,9669,0.571031,0.540388,5217.344086766265
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_11,DualSimplex,fractional,SUCCESS,0.37752,0.0879,12565,33,9669,0.571031,0.540388,5217.344086766265
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_11,Greedy01,01,SUCCESS,0.00012,0.0020,12245,33,9669,0.571031,0.540388,5217.344086766265
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_11,DPUnbounded,unbounded,SUCCESS,0.13851,0.3696,4021888,33,9669,0.571031,0.540388,5217.344086766265
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_12,DP,01,SUCCESS,0.19625,4.4785,9494,24,9096,0.587731,0.668710,0.09069378439690122
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_12,BranchAndBound,01,SUCCESS,0.00046,0.0037,9494,24,9096,0.587731,0.668710,0.09069378439690122
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_12,Backtracking,01,SUCCESS,0.46661,0.0048,9494,24,9096,0.587731,0.668710,0.09069378439690122
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_12,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,24,9096,0.587731,0.668710,0.09069378439690122
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_12,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,24,9096,0.587731,0.668710,0.09069378439690122
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_12,GreedyFractional,fractional,SUCCESS,0.00017,0.0023,9554,24,9096,0.587731,0.668710,0.09069378439690122
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_12,PrimalSimplex,fractional,SUCCESS,0.11716,0.0435,9554,24,9096,0.587731,0.668710,0.09069378439690122
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_12,DualSimplex,fractional,SUCCESS,0.11664,0.0484,9554,24,9096,0.587731,0.668710,0.09069378439690122
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_12,Greedy01,01,SUCCESS,0.00011,0.0016,9452,24,9096,0.587731,0.668710,0.09069378439690122
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_12,DPUnbounded,unbounded,SUCCESS,0.10516,0.3478,12995,24,9096,0.587731,0.668710,0.09069378439690122
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_13,DP,01,SUCCESS,0.09947,2.3030,7595,24,4993,0.433906,0.788523,0.18041218696634723
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_13,BranchAndBound,01,SUCCESS,0.00062,0.0034,7595,24,4993,0.433906,0.788523,0.18041218696634723
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_13,Backtracking,01,SUCCESS,1.74742,0.0048,7595,24,4993,0.433906,0.788523,0.18041218696634723
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_13,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,24,4993,0.433906,0.788523,0.18041218696634723
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_13,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,24,4993,0.433906,0.788523,0.18041218696634723
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_13,GreedyFractional,fractional,SUCCESS,0.00012,0.0020,7768,24,4993,0.433906,0.788523,0.18041218696634723
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_13,PrimalSimplex,fractional,SUCCESS,0.11578,0.0434,7768,24,4993,0.433906,0.788523,0.18041218696634723
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_13,DualSimplex,fractional,SUCCESS,0.11510,0.0483,7768,24,4993,0.433906,0.788523,0.18041218696634723
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_13,Greedy01,01,SUCCESS,0.00012,0.0016,7563,24,4993,0.433906,0.788523,0.18041218696634723
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_13,DPUnbounded,unbounded,SUCCESS,0.04957,0.1913,8848,24,4993,0.433906,0.788523,0.18041218696634723
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_14,DP,01,SUCCESS,0.13703,3.1510,8485,21,7105,0.598134,0.014743,6984.526665020858
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_14,BranchAndBound,01,SUCCESS,0.00043,0.0037,8485,21,7105,0.598134,0.014743,6984.526665020858
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_14,Backtracking,01,SUCCESS,0.01304,0.0044,8485,21,7105,0.598134,0.014743,6984.526665020858
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_14,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,21,7105,0.598134,0.014743,6984.526665020858
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_14,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,21,7105,0.598134,0.014743,6984.526665020858
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_14,GreedyFractional,fractional,SUCCESS,0.00013,0.0022,8700,21,7105,0.598134,0.014743,6984.526665020858
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_14,PrimalSimplex,fractional,SUCCESS,0.08112,0.0348,8700,21,7105,0.598134,0.014743,6984.526665020858
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_14,DualSimplex,fractional,SUCCESS,0.07683,0.0386,8700,21,7105,0.598134,0.014743,6984.526665020858
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_14,Greedy01,01,SUCCESS,0.00011,0.0016,8421,21,7105,0.598134,0.014743,6984.526665020858
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_14,DPUnbounded,unbounded,SUCCESS,0.06953,0.2718,2727936,21,7105,0.598134,0.014743,6984.526665020858
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_15,DP,01,SUCCESS,0.35631,8.0422,9515,39,9366,0.527342,0.389275,25.30313472452264
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_15,BranchAndBound,01,SUCCESS,0.00077,0.0049,9515,39,9366,0.527342,0.389275,25.30313472452264
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_15,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,39,9366,0.527342,0.389275,25.30313472452264
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_15,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,39,9366,0.527342,0.389275,25.30313472452264
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_15,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,39,9366,0.527342,0.389275,25.30313472452264
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_15,GreedyFractional,fractional,SUCCESS,0.00017,0.0032,9577,39,9366,0.527342,0.389275,25.30313472452264
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_15,PrimalSimplex,fractional,SUCCESS,0.64111,0.1077,9577,39,9366,0.527342,0.389275,25.30313472452264
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_15,DualSimplex,fractional,SUCCESS,0.64223,0.1201,9577,39,9366,0.527342,0.389275,25.30313472452264
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_15,Greedy01,01,SUCCESS,0.00017,0.0021,9458,39,9366,0.527342,0.389275,25.30313472452264
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.5_15,DPUnbounded,unbounded,SUCCESS,0.16778,0.3581,299712,39,9366,0.527342,0.389275,25.30313472452264
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_01,DP,01,SUCCESS,0.24388,5.4460,7062,43,6566,0.338035,0.988949,0.030466347218402384
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_01,BranchAndBound,01,SUCCESS,0.00273,0.0045,7062,43,6566,0.338035,0.988949,0.030466347218402384
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_01,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,43,6566,0.338035,0.988949,0.030466347218402384
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_01,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,43,6566,0.338035,0.988949,0.030466347218402384
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_01,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,43,6566,0.338035,0.988949,0.030466347218402384
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_01,GreedyFractional,fractional,SUCCESS,0.00015,0.0030,7088,43,6566,0.338035,0.988949,0.030466347218402384
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_01,PrimalSimplex,fractional,SUCCESS,0.92085,0.1275,7088,43,6566,0.338035,0.988949,0.030466347218402384
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_01,DualSimplex,fractional,SUCCESS,0.92103,0.1426,7088,43,6566,0.338035,0.988949,0.030466347218402384
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_01,Greedy01,01,SUCCESS,0.00013,0.0022,6963,43,6566,0.338035,0.988949,0.030466347218402384
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_01,DPUnbounded,unbounded,SUCCESS,0.11989,0.2513,12069,43,6566,0.338035,0.988949,0.030466347218402384
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_02,DP,01,SUCCESS,0.12515,2.8902,5948,24,5772,0.444226,0.989908,0.07427272057233869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_02,BranchAndBound,01,SUCCESS,0.00025,0.0031,5948,24,5772,0.444226,0.989908,0.07427272057233869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_02,Backtracking,01,SUCCESS,3.63701,0.0048,5948,24,5772,0.444226,0.989908,0.07427272057233869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_02,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,24,5772,0.444226,0.989908,0.07427272057233869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_02,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,24,5772,0.444226,0.989908,0.07427272057233869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_02,GreedyFractional,fractional,SUCCESS,0.00012,0.0019,5949,24,5772,0.444226,0.989908,0.07427272057233869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_02,PrimalSimplex,fractional,SUCCESS,0.11447,0.0434,5949,24,5772,0.444226,0.989908,0.07427272057233869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_02,DualSimplex,fractional,SUCCESS,0.11170,0.0484,5949,24,5772,0.444226,0.989908,0.07427272057233869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_02,Greedy01,01,SUCCESS,0.00011,0.0016,5948,24,5772,0.444226,0.989908,0.07427272057233869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_02,DPUnbounded,unbounded,SUCCESS,0.05880,0.2210,13121,24,5772,0.444226,0.989908,0.07427272057233869
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_03,DP,01,SUCCESS,0.52882,11.7957,13312,42,12602,0.608991,0.993624,0.016556536760994882
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_03,BranchAndBound,01,SUCCESS,0.00146,0.0055,13312,42,12602,0.608991,0.993624,0.016556536760994882
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_03,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,42,12602,0.608991,0.993624,0.016556536760994882
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_03,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,42,12602,0.608991,0.993624,0.016556536760994882
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_03,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,42,12602,0.608991,0.993624,0.016556536760994882
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_03,GreedyFractional,fractional,SUCCESS,0.00015,0.0036,13323,42,12602,0.608991,0.993624,0.016556536760994882
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_03,PrimalSimplex,fractional,SUCCESS,0.91364,0.1230,13323,42,12602,0.608991,0.993624,0.016556536760994882
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_03,DualSimplex,fractional,SUCCESS,0.89764,0.1374,13323,42,12602,0.608991,0.993624,0.016556536760994882
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_03,Greedy01,01,SUCCESS,0.00013,0.0023,13253,42,12602,0.608991,0.993624,0.016556536760994882
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_03,DPUnbounded,unbounded,SUCCESS,0.21942,0.4815,15241,42,12602,0.608991,0.993624,0.016556536760994882
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_04,DP,01,SUCCESS,0.02621,0.6356,2736,12,2559,0.522045,0.992709,225.9116320620511
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_04,BranchAndBound,01,SUCCESS,0.00034,0.0029,2736,12,2559,0.522045,0.992709,225.9116320620511
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_04,Backtracking,01,SUCCESS,0.00194,0.0029,2736,12,2559,0.522045,0.992709,225.9116320620511
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_04,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,12,2559,0.522045,0.992709,225.9116320620511
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_04,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,12,2559,0.522045,0.992709,225.9116320620511
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_04,GreedyFractional,fractional,SUCCESS,0.00012,0.0014,2794,12,2559,0.522045,0.992709,225.9116320620511
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_04,PrimalSimplex,fractional,SUCCESS,0.01174,0.0133,2794,12,2559,0.522045,0.992709,225.9116320620511
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_04,DualSimplex,fractional,SUCCESS,0.01156,0.0146,2794,12,2559,0.522045,0.992709,225.9116320620511
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_04,Greedy01,01,SUCCESS,0.00010,0.0012,2610,12,2559,0.522045,0.992709,225.9116320620511
benchmark_core_exact_n30_wmax1000_cr0.5_pr0.95_04,DPUnbounded,unbounded,SUCCESS,0.01659,0.0984,135574,12,2559,0.522045,0.992709,225.9116320620511
